Year,Month,Energy type,Unit,Quantity_update,Energy_Type_sum
2006,March,RENEWABLE ENERGY,Million Bahts,8366.68,2012884.77
2006,April,PETROLEUM PRODUCTS,Million Bahts,78973.02,22618777.70
2006,April,ELECTRICITY,Million Bahts,31614.24,11901375.35
2006,April,NATURAL GAS,Million Bahts,2149.94,1800988.99
2006,April,LIGNITE/COAL,Million Bahts,1429.58,657048.65
2006,April,RENEWABLE ENERGY,Million Bahts,7693.91,2012884.77
2006,May,PETROLEUM PRODUCTS,Million Bahts,81515.05,22618777.70
2006,May,ELECTRICITY,Million Bahts,33431.01,11901375.35
2006,May,NATURAL GAS,Million Bahts,2577.07,1800988.99
2006,May,LIGNITE/COAL,Million Bahts,1375.90,657048.65
2006,May,RENEWABLE ENERGY,Million Bahts,7560.34,2012884.77
2006,June,PETROLEUM PRODUCTS,Million Bahts,78704.88,22618777.70
2006,June,ELECTRICITY,Million Bahts,34404.42,11901375.35
2006,June,NATURAL GAS,Million Bahts,2474.68,1800988.99
2006,June,LIGNITE/COAL,Million Bahts,1483.05,657048.65
2006,June,RENEWABLE ENERGY,Million Bahts,7527.32,2012884.77
2006,July,PETROLEUM PRODUCTS,Million Bahts,78715.11,22618777.70
2006,July,ELECTRICITY,Million Bahts,33680.62,11901375.35
2006,July,NATURAL GAS,Million Bahts,2472.96,1800988.99
2006,July,LIGNITE/COAL,Million Bahts,1393.41,657048.65
2006,July,RENEWABLE ENERGY,Million Bahts,7520.89,2012884.77
2006,August,PETROLEUM PRODUCTS,Million Bahts,78776.23,22618777.70
2006,August,ELECTRICITY,Million Bahts,34296.84,11901375.35
2006,August,NATURAL GAS,Million Bahts,2662.46,1800988.99
2006,August,LIGNITE/COAL,Million Bahts,1336.33,657048.65
2006,August,RENEWABLE ENERGY,Million Bahts,7533.95,2012884.77
2006,September,PETROLEUM PRODUCTS,Million Bahts,71502.30,22618777.70
2006,September,ELECTRICITY,Million Bahts,33687.77,11901375.35
2006,September,NATURAL GAS,Million Bahts,2471.88,1800988.99
2006,September,LIGNITE/COAL,Million Bahts,1494.51,657048.65
2006,September,RENEWABLE ENERGY,Million Bahts,7546.94,2012884.77
2006,October,PETROLEUM PRODUCTS,Million Bahts,70532.10,22618777.70
2006,October,ELECTRICITY,Million Bahts,32779.71,11901375.35
2006,October,NATURAL GAS,Million Bahts,2610.62,1800988.99
2006,October,LIGNITE/COAL,Million Bahts,1411.77,657048.65
2006,October,RENEWABLE ENERGY,Million Bahts,7642.01,2012884.77
2006,November,PETROLEUM PRODUCTS,Million Bahts,0.00,22618777.70
2006,November,ELECTRICITY,Million Bahts,72287.17,11901375.35
2006,November,NATURAL GAS,Million Bahts,32921.48,1800988.99
2006,November,LIGNITE/COAL,Million Bahts,2485.16,657048.65
2006,November,RENEWABLE ENERGY,Million Bahts,1364.93,2012884.77
2006,December,PETROLEUM PRODUCTS,Million Bahts,8517.01,22618777.70
2006,December,ELECTRICITY,Million Bahts,76262.94,11901375.35
2006,December,NATURAL GAS,Million Bahts,30804.72,1800988.99
2006,December,LIGNITE/COAL,Million Bahts,2425.87,657048.65
2006,December,RENEWABLE ENERGY,Million Bahts,1871.21,2012884.77
2007,January,PETROLEUM PRODUCTS,Million Bahts,75197.57,22618777.70
2007,January,ELECTRICITY,Million Bahts,30094.42,11901375.35
2007,January,NATURAL GAS,Million Bahts,2727.72,1800988.99
2007,January,LIGNITE/COAL,Million Bahts,1943.16,657048.65
2007,January,RENEWABLE ENERGY,Million Bahts,9595.25,2012884.77
2007,February,PETROLEUM PRODUCTS,Million Bahts,69707.49,22618777.70
2007,February,ELECTRICITY,Million Bahts,29313.74,11901375.35
2007,February,NATURAL GAS,Million Bahts,2401.54,1800988.99
2007,February,LIGNITE/COAL,Million Bahts,1677.36,657048.65
2007,February,RENEWABLE ENERGY,Million Bahts,9328.60,2012884.77
2007,March,PETROLEUM PRODUCTS,Million Bahts,79219.05,22618777.70
2007,March,ELECTRICITY,Million Bahts,34936.88,11901375.35
2007,March,NATURAL GAS,Million Bahts,2503.15,1800988.99
2007,March,LIGNITE/COAL,Million Bahts,3779.90,657048.65
2007,March,RENEWABLE ENERGY,Million Bahts,8993.02,2012884.77
2007,April,PETROLEUM PRODUCTS,Million Bahts,77736.92,22618777.70
2007,April,ELECTRICITY,Million Bahts,32997.77,11901375.35
2007,April,NATURAL GAS,Million Bahts,2528.18,1800988.99
2007,April,LIGNITE/COAL,Million Bahts,1991.46,657048.65
2007,April,RENEWABLE ENERGY,Million Bahts,8204.48,2012884.77
2007,May,PETROLEUM PRODUCTS,Million Bahts,79455.72,22618777.70
2007,May,ELECTRICITY,Million Bahts,34346.18,11901375.35
2007,May,NATURAL GAS,Million Bahts,2835.05,1800988.99
2007,May,LIGNITE/COAL,Million Bahts,1390.53,657048.65
2007,May,RENEWABLE ENERGY,Million Bahts,7958.37,2012884.77
2007,June,PETROLEUM PRODUCTS,Million Bahts,79100.18,22618777.70
2007,June,ELECTRICITY,Million Bahts,34261.26,11901375.35
2007,June,NATURAL GAS,Million Bahts,2705.58,1800988.99
2007,June,LIGNITE/COAL,Million Bahts,1509.00,657048.65
2007,June,RENEWABLE ENERGY,Million Bahts,7879.09,2012884.77
2007,July,PETROLEUM PRODUCTS,Million Bahts,79014.11,22618777.70
2007,July,ELECTRICITY,Million Bahts,33538.72,11901375.35
2007,July,NATURAL GAS,Million Bahts,2783.35,1800988.99
2007,July,LIGNITE/COAL,Million Bahts,1729.60,657048.65
2007,July,RENEWABLE ENERGY,Million Bahts,7882.42,2012884.77
2007,August,PETROLEUM PRODUCTS,Million Bahts,78477.18,22618777.70
2007,August,ELECTRICITY,Million Bahts,34114.36,11901375.35
2007,August,NATURAL GAS,Million Bahts,3173.74,1800988.99
2007,August,LIGNITE/COAL,Million Bahts,2237.45,657048.65
2007,August,RENEWABLE ENERGY,Million Bahts,7901.39,2012884.77
2007,September,PETROLEUM PRODUCTS,Million Bahts,76725.79,22618777.70
2007,September,ELECTRICITY,Million Bahts,33325.17,11901375.35
2007,September,NATURAL GAS,Million Bahts,2979.42,1800988.99
2007,September,LIGNITE/COAL,Million Bahts,1497.97,657048.65
2007,September,RENEWABLE ENERGY,Million Bahts,7907.98,2012884.77
2007,October,PETROLEUM PRODUCTS,Million Bahts,83927.38,22618777.70
2007,October,ELECTRICITY,Million Bahts,33040.36,11901375.35
2007,October,NATURAL GAS,Million Bahts,3444.71,1800988.99
2007,October,LIGNITE/COAL,Million Bahts,1708.78,657048.65
2007,October,RENEWABLE ENERGY,Million Bahts,8000.95,2012884.77
2007,November,PETROLEUM PRODUCTS,Million Bahts,87766.33,22618777.70
2007,November,ELECTRICITY,Million Bahts,31913.10,11901375.35
2007,November,NATURAL GAS,Million Bahts,3421.19,1800988.99
2007,November,LIGNITE/COAL,Million Bahts,1779.95,657048.65
2007,November,RENEWABLE ENERGY,Million Bahts,8913.58,2012884.77
2007,December,PETROLEUM PRODUCTS,Million Bahts,91025.67,22618777.70
2007,December,ELECTRICITY,Million Bahts,30787.02,11901375.35
2007,December,NATURAL GAS,Million Bahts,3605.94,1800988.99
2007,December,LIGNITE/COAL,Million Bahts,2243.56,657048.65
2007,December,RENEWABLE ENERGY,Million Bahts,9538.25,2012884.77
2008,January,PETROLEUM PRODUCTS,Million Bahts,94140.33,22618777.70
2008,January,ELECTRICITY,Million Bahts,31593.56,11901375.35
2008,January,NATURAL GAS,Million Bahts,3903.37,1800988.99
2008,January,LIGNITE/COAL,Million Bahts,2137.06,657048.65
2008,January,RENEWABLE ENERGY,Million Bahts,9810.15,2012884.77
2008,February,PETROLEUM PRODUCTS,Million Bahts,87769.40,22618777.70
2008,February,ELECTRICITY,Million Bahts,31365.86,11901375.35
2008,February,NATURAL GAS,Million Bahts,3811.87,1800988.99
2008,February,LIGNITE/COAL,Million Bahts,2173.53,657048.65
2008,February,RENEWABLE ENERGY,Million Bahts,9601.35,2012884.77
2008,March,PETROLEUM PRODUCTS,Million Bahts,96859.16,22618777.70
2008,March,ELECTRICITY,Million Bahts,34597.29,11901375.35
2008,March,NATURAL GAS,Million Bahts,3889.60,1800988.99
2008,March,LIGNITE/COAL,Million Bahts,2058.07,657048.65
2008,March,RENEWABLE ENERGY,Million Bahts,9459.06,2012884.77
2008,April,PETROLEUM PRODUCTS,Million Bahts,100853.90,22618777.70
2008,April,ELECTRICITY,Million Bahts,34084.03,11901375.35
2008,April,NATURAL GAS,Million Bahts,3920.42,1800988.99
2008,April,LIGNITE/COAL,Million Bahts,2268.94,657048.65
2008,April,RENEWABLE ENERGY,Million Bahts,8405.85,2012884.77
2008,May,PETROLEUM PRODUCTS,Million Bahts,105113.90,22618777.70
2008,May,ELECTRICITY,Million Bahts,34729.81,11901375.35
2008,May,NATURAL GAS,Million Bahts,4254.68,1800988.99
2008,May,LIGNITE/COAL,Million Bahts,2818.20,657048.65
2008,May,RENEWABLE ENERGY,Million Bahts,8110.16,2012884.77
2008,June,PETROLEUM PRODUCTS,Million Bahts,106572.75,22618777.70
2008,June,ELECTRICITY,Million Bahts,33752.61,11901375.35
2008,June,NATURAL GAS,Million Bahts,4343.16,1800988.99
2008,June,LIGNITE/COAL,Million Bahts,2388.27,657048.65
2008,June,RENEWABLE ENERGY,Million Bahts,7996.28,2012884.77
2008,July,PETROLEUM PRODUCTS,Million Bahts,106155.52,22618777.70
2008,July,ELECTRICITY,Million Bahts,34241.19,11901375.35
2008,July,NATURAL GAS,Million Bahts,5267.77,1800988.99
2008,July,LIGNITE/COAL,Million Bahts,2542.29,657048.65
2008,July,RENEWABLE ENERGY,Million Bahts,7982.03,2012884.77
2008,August,PETROLEUM PRODUCTS,Million Bahts,95427.18,22618777.70
2008,August,ELECTRICITY,Million Bahts,34237.78,11901375.35
2008,August,NATURAL GAS,Million Bahts,5441.89,1800988.99
2008,August,LIGNITE/COAL,Million Bahts,2725.02,657048.65
2008,August,RENEWABLE ENERGY,Million Bahts,8017.93,2012884.77
2008,September,PETROLEUM PRODUCTS,Million Bahts,85961.78,22618777.70
2008,September,ELECTRICITY,Million Bahts,33154.27,11901375.35
2008,September,NATURAL GAS,Million Bahts,5697.36,1800988.99
2008,September,LIGNITE/COAL,Million Bahts,2749.87,657048.65
2008,September,RENEWABLE ENERGY,Million Bahts,7975.91,2012884.77
2008,October,PETROLEUM PRODUCTS,Million Bahts,81705.94,22618777.70
2008,October,ELECTRICITY,Million Bahts,35302.61,11901375.35
2008,October,NATURAL GAS,Million Bahts,5279.45,1800988.99
2008,October,LIGNITE/COAL,Million Bahts,2671.93,657048.65
2008,October,RENEWABLE ENERGY,Million Bahts,8009.80,2012884.77
2008,November,PETROLEUM PRODUCTS,Million Bahts,66671.28,22618777.70
2008,November,ELECTRICITY,Million Bahts,31699.01,11901375.35
2008,November,NATURAL GAS,Million Bahts,4326.68,1800988.99
2008,November,LIGNITE/COAL,Million Bahts,2494.14,657048.65
2008,November,RENEWABLE ENERGY,Million Bahts,9002.47,2012884.77
2008,December,PETROLEUM PRODUCTS,Million Bahts,65722.94,22618777.70
2008,December,ELECTRICITY,Million Bahts,29165.70,11901375.35
2008,December,NATURAL GAS,Million Bahts,3730.73,1800988.99
2008,December,LIGNITE/COAL,Million Bahts,2410.81,657048.65
2008,December,RENEWABLE ENERGY,Million Bahts,9619.81,2012884.77
2009,January,PETROLEUM PRODUCTS,Million Bahts,69009.11,22618777.70
2009,January,ELECTRICITY,Million Bahts,30114.52,11901375.35
2009,January,NATURAL GAS,Million Bahts,3397.87,1800988.99
2009,January,LIGNITE/COAL,Million Bahts,2058.00,657048.65
2009,January,RENEWABLE ENERGY,Million Bahts,10957.42,2012884.77
2009,February,PETROLEUM PRODUCTS,Million Bahts,64237.39,22618777.70
2009,February,ELECTRICITY,Million Bahts,32003.97,11901375.35
2009,February,NATURAL GAS,Million Bahts,3131.43,1800988.99
2009,February,LIGNITE/COAL,Million Bahts,2008.40,657048.65
2009,February,RENEWABLE ENERGY,Million Bahts,10742.70,2012884.77
2009,March,PETROLEUM PRODUCTS,Million Bahts,75077.20,22618777.70
2009,March,ELECTRICITY,Million Bahts,37511.23,11901375.35
2009,March,NATURAL GAS,Million Bahts,3681.74,1800988.99
2009,March,LIGNITE/COAL,Million Bahts,2327.16,657048.65
2009,March,RENEWABLE ENERGY,Million Bahts,10053.12,2012884.77
2009,April,PETROLEUM PRODUCTS,Million Bahts,75072.36,22618777.70
2009,April,ELECTRICITY,Million Bahts,35035.16,11901375.35
2009,April,NATURAL GAS,Million Bahts,3425.60,1800988.99
2009,April,LIGNITE/COAL,Million Bahts,2635.75,657048.65
2009,April,RENEWABLE ENERGY,Million Bahts,9236.83,2012884.77
2009,May,PETROLEUM PRODUCTS,Million Bahts,80190.41,22618777.70
2009,May,ELECTRICITY,Million Bahts,37031.82,11901375.35
2009,May,NATURAL GAS,Million Bahts,3558.59,1800988.99
2009,May,LIGNITE/COAL,Million Bahts,2554.49,657048.65
2009,May,RENEWABLE ENERGY,Million Bahts,8984.10,2012884.77
2009,June,PETROLEUM PRODUCTS,Million Bahts,79275.78,22618777.70
2009,June,ELECTRICITY,Million Bahts,37300.84,11901375.35
2009,June,NATURAL GAS,Million Bahts,3852.39,1800988.99
2009,June,LIGNITE/COAL,Million Bahts,2742.94,657048.65
2009,June,RENEWABLE ENERGY,Million Bahts,8889.34,2012884.77
2009,July,PETROLEUM PRODUCTS,Million Bahts,83138.62,22618777.70
2009,July,ELECTRICITY,Million Bahts,37076.89,11901375.35
2009,July,NATURAL GAS,Million Bahts,4065.68,1800988.99
2009,July,LIGNITE/COAL,Million Bahts,2462.78,657048.65
2009,July,RENEWABLE ENERGY,Million Bahts,8882.34,2012884.77
2009,August,PETROLEUM PRODUCTS,Million Bahts,85682.35,22618777.70
2009,August,ELECTRICITY,Million Bahts,38161.13,11901375.35
2009,August,NATURAL GAS,Million Bahts,4356.46,1800988.99
2009,August,LIGNITE/COAL,Million Bahts,2352.79,657048.65
2009,August,RENEWABLE ENERGY,Million Bahts,8894.43,2012884.77
2009,September,PETROLEUM PRODUCTS,Million Bahts,81722.23,22618777.70
2009,September,ELECTRICITY,Million Bahts,37552.54,11901375.35
2009,September,NATURAL GAS,Million Bahts,4754.64,1800988.99
2009,September,LIGNITE/COAL,Million Bahts,2593.11,657048.65
2009,September,RENEWABLE ENERGY,Million Bahts,8879.64,2012884.77
2009,October,PETROLEUM PRODUCTS,Million Bahts,85827.83,22618777.70
2009,October,ELECTRICITY,Million Bahts,37753.57,11901375.35
2009,October,NATURAL GAS,Million Bahts,5081.04,1800988.99
2009,October,LIGNITE/COAL,Million Bahts,2234.54,657048.65
2009,October,RENEWABLE ENERGY,Million Bahts,8973.84,2012884.77
2009,November,PETROLEUM PRODUCTS,Million Bahts,87316.62,22618777.70
2009,November,ELECTRICITY,Million Bahts,36467.97,11901375.35
2009,November,NATURAL GAS,Million Bahts,5011.27,1800988.99
2009,November,LIGNITE/COAL,Million Bahts,2311.23,657048.65
2009,November,RENEWABLE ENERGY,Million Bahts,10044.66,2012884.77
2009,December,PETROLEUM PRODUCTS,Million Bahts,97416.27,22618777.70
2009,December,ELECTRICITY,Million Bahts,35155.77,11901375.35
2009,December,NATURAL GAS,Million Bahts,4955.11,1800988.99
2009,December,LIGNITE/COAL,Million Bahts,2501.70,657048.65
2009,December,RENEWABLE ENERGY,Million Bahts,10729.07,2012884.77
2010,January,PETROLEUM PRODUCTS,Million Bahts,93573.77,22618777.70
2010,January,ELECTRICITY,Million Bahts,36065.06,11901375.35
2010,January,NATURAL GAS,Million Bahts,5261.03,1800988.99
2010,January,LIGNITE/COAL,Million Bahts,1973.18,657048.65
2010,January,RENEWABLE ENERGY,Million Bahts,12101.69,2012884.77
2010,February,PETROLEUM PRODUCTS,Million Bahts,90172.74,22618777.70
2010,February,ELECTRICITY,Million Bahts,36632.25,11901375.35
2010,February,NATURAL GAS,Million Bahts,5361.36,1800988.99
2010,February,LIGNITE/COAL,Million Bahts,1906.83,657048.65
2010,February,RENEWABLE ENERGY,Million Bahts,11810.76,2012884.77
2010,March,PETROLEUM PRODUCTS,Million Bahts,100374.45,22618777.70
2010,March,ELECTRICITY,Million Bahts,41356.00,11901375.35
2010,March,NATURAL GAS,Million Bahts,6141.37,1800988.99
2010,March,LIGNITE/COAL,Million Bahts,2527.65,657048.65
2010,March,RENEWABLE ENERGY,Million Bahts,11223.59,2012884.77
2010,April,PETROLEUM PRODUCTS,Million Bahts,94032.06,22618777.70
2010,April,ELECTRICITY,Million Bahts,40091.96,11901375.35
2010,April,NATURAL GAS,Million Bahts,5387.44,1800988.99
2010,April,LIGNITE/COAL,Million Bahts,2694.35,657048.65
2010,April,RENEWABLE ENERGY,Million Bahts,10330.59,2012884.77
2010,May,PETROLEUM PRODUCTS,Million Bahts,91902.20,22618777.70
2010,May,ELECTRICITY,Million Bahts,42848.60,11901375.35
2010,May,NATURAL GAS,Million Bahts,5745.21,1800988.99
2010,May,LIGNITE/COAL,Million Bahts,2599.52,657048.65
2010,May,RENEWABLE ENERGY,Million Bahts,10238.49,2012884.77
2010,June,PETROLEUM PRODUCTS,Million Bahts,87654.90,22618777.70
2010,June,ELECTRICITY,Million Bahts,41550.83,11901375.35
2010,June,NATURAL GAS,Million Bahts,5874.63,1800988.99
2010,June,LIGNITE/COAL,Million Bahts,2530.55,657048.65
2010,June,RENEWABLE ENERGY,Million Bahts,10137.71,2012884.77
2010,July,PETROLEUM PRODUCTS,Million Bahts,89591.61,22618777.70
2010,July,ELECTRICITY,Million Bahts,41509.32,11901375.35
2010,July,NATURAL GAS,Million Bahts,5820.58,1800988.99
2010,July,LIGNITE/COAL,Million Bahts,2671.87,657048.65
2010,July,RENEWABLE ENERGY,Million Bahts,10106.97,2012884.77
2010,August,PETROLEUM PRODUCTS,Million Bahts,89090.48,22618777.70
2010,August,ELECTRICITY,Million Bahts,39908.94,11901375.35
2010,August,NATURAL GAS,Million Bahts,5869.20,1800988.99
2010,August,LIGNITE/COAL,Million Bahts,2324.20,657048.65
2010,August,RENEWABLE ENERGY,Million Bahts,10105.50,2012884.77
2010,September,PETROLEUM PRODUCTS,Million Bahts,84572.70,22618777.70
2010,September,ELECTRICITY,Million Bahts,39818.59,11901375.35
2010,September,NATURAL GAS,Million Bahts,5778.40,1800988.99
2010,September,LIGNITE/COAL,Million Bahts,2700.70,657048.65
2010,September,RENEWABLE ENERGY,Million Bahts,10121.61,2012884.77
2010,October,PETROLEUM PRODUCTS,Million Bahts,88775.37,22618777.70
2010,October,ELECTRICITY,Million Bahts,39901.96,11901375.35
2010,October,NATURAL GAS,Million Bahts,5609.52,1800988.99
2010,October,LIGNITE/COAL,Million Bahts,2386.94,657048.65
2010,October,RENEWABLE ENERGY,Million Bahts,10144.85,2012884.77
2010,November,PETROLEUM PRODUCTS,Million Bahts,95327.85,22618777.70
2010,November,ELECTRICITY,Million Bahts,37598.76,11901375.35
2010,November,NATURAL GAS,Million Bahts,5732.14,1800988.99
2010,November,LIGNITE/COAL,Million Bahts,2550.08,657048.65
2010,November,RENEWABLE ENERGY,Million Bahts,11068.06,2012884.77
2010,December,PETROLEUM PRODUCTS,Million Bahts,102724.20,22618777.70
2010,December,ELECTRICITY,Million Bahts,37379.63,11901375.35
2010,December,NATURAL GAS,Million Bahts,6142.73,1800988.99
2010,December,LIGNITE/COAL,Million Bahts,2134.41,657048.65
2010,December,RENEWABLE ENERGY,Million Bahts,11979.90,2012884.77
2011,January,PETROLEUM PRODUCTS,Million Bahts,104238.96,22618777.70
2011,January,ELECTRICITY,Million Bahts,36107.29,11901375.35
2011,January,NATURAL GAS,Million Bahts,6263.09,1800988.99
2011,January,LIGNITE/COAL,Million Bahts,2449.90,657048.65
2011,January,RENEWABLE ENERGY,Million Bahts,10877.58,2012884.77
2011,February,PETROLEUM PRODUCTS,Million Bahts,97971.69,22618777.70
2011,February,ELECTRICITY,Million Bahts,35502.61,11901375.35
2011,February,NATURAL GAS,Million Bahts,6076.74,1800988.99
2011,February,LIGNITE/COAL,Million Bahts,2475.05,657048.65
2011,February,RENEWABLE ENERGY,Million Bahts,10683.93,2012884.77
2011,March,PETROLEUM PRODUCTS,Million Bahts,109892.24,22618777.70
2011,March,ELECTRICITY,Million Bahts,39976.25,11901375.35
2011,March,NATURAL GAS,Million Bahts,7736.13,1800988.99
2011,March,LIGNITE/COAL,Million Bahts,2912.45,657048.65
2011,March,RENEWABLE ENERGY,Million Bahts,10707.47,2012884.77
2011,April,PETROLEUM PRODUCTS,Million Bahts,106297.62,22618777.70
2011,April,ELECTRICITY,Million Bahts,37155.74,11901375.35
2011,April,NATURAL GAS,Million Bahts,7558.18,1800988.99
2011,April,LIGNITE/COAL,Million Bahts,2652.81,657048.65
2011,April,RENEWABLE ENERGY,Million Bahts,10313.51,2012884.77
2011,May,PETROLEUM PRODUCTS,Million Bahts,105151.34,22618777.70
2011,May,ELECTRICITY,Million Bahts,42922.68,11901375.35
2011,May,NATURAL GAS,Million Bahts,8455.13,1800988.99
2011,May,LIGNITE/COAL,Million Bahts,2605.77,657048.65
2011,May,RENEWABLE ENERGY,Million Bahts,9683.44,2012884.77
2011,June,PETROLEUM PRODUCTS,Million Bahts,102618.46,22618777.70
2011,June,ELECTRICITY,Million Bahts,42504.71,11901375.35
2011,June,NATURAL GAS,Million Bahts,8677.23,1800988.99
2011,June,LIGNITE/COAL,Million Bahts,3199.09,657048.65
2011,June,RENEWABLE ENERGY,Million Bahts,9270.05,2012884.77
2011,July,PETROLEUM PRODUCTS,Million Bahts,103537.22,22618777.70
2011,July,ELECTRICITY,Million Bahts,41705.57,11901375.35
2011,July,NATURAL GAS,Million Bahts,8856.21,1800988.99
2011,July,LIGNITE/COAL,Million Bahts,2595.73,657048.65
2011,July,RENEWABLE ENERGY,Million Bahts,8792.76,2012884.77
2011,August,PETROLEUM PRODUCTS,Million Bahts,102235.37,22618777.70
2011,August,ELECTRICITY,Million Bahts,41938.35,11901375.35
2011,August,NATURAL GAS,Million Bahts,8989.23,1800988.99
2011,August,LIGNITE/COAL,Million Bahts,2924.70,657048.65
2011,August,RENEWABLE ENERGY,Million Bahts,9218.68,2012884.77
2011,September,PETROLEUM PRODUCTS,Million Bahts,94243.56,22618777.70
2011,September,ELECTRICITY,Million Bahts,42001.87,11901375.35
2011,September,NATURAL GAS,Million Bahts,9177.58,1800988.99
2011,September,LIGNITE/COAL,Million Bahts,2580.65,657048.65
2011,September,RENEWABLE ENERGY,Million Bahts,9251.46,2012884.77
2011,October,PETROLEUM PRODUCTS,Million Bahts,93496.33,22618777.70
2011,October,ELECTRICITY,Million Bahts,39991.96,11901375.35
